detection_cluster_id,island,latitude,longitude,n_source_points,source_field_row_ids,cluster_radius_m
1,kozushima,34.20873,139.13931,1,27,500.0
2,kozushima,34.2233,139.13106,1,28,500.0
3,niijima,34.36122,139.25633,1,22,500.0
4,niijima,34.4126,139.27922,1,23,500.0
5,niijima,34.384794,139.25621,1,24,500.0
6,niijima,34.373348,139.263418,1,25,500.0
7,oshima,34.76697,139.37248,1,1,500.0
8,oshima,34.78322,139.41216,3,2;10;3,500.0
9,oshima,34.78538,139.39223,2,4;5,500.0
10,oshima,34.72078,139.35477,1,6,500.0
11,oshima,34.68577,139.3975,1,7,500.0
12,oshima,34.68464,139.43596,1,8,500.0
13,oshima,34.69635,139.44916,1,9,500.0
14,oshima,34.77117,139.35234,2,11;12,500.0
15,oshima,34.76532,139.34987,1,13,500.0
16,shikinejima,34.333021,139.214281,1,26,500.0
17,toshima,34.531689,139.278876,5,14;19;18;16;15,500.0
18,toshima,34.515799,139.27774,1,17,500.0
19,toshima,34.525075,139.270277,2,20;21,500.0
