_latitude,_longitude,eventDate,year,species,scientificName,basisOfRecord,countryCode,locality,coordinateUncertaintyInMeters,gbifID,media_url,_event_date,_species,_media_url,_gbif_id,_locality,_year,_coordinate_uncertainty_m,_row_id
33.089598,139.821964,2024-07-29T10:34:30,2024,Campanula microdonta,Campanula microdonta Koidz.,HUMAN_OBSERVATION,JP,,50.0,4925858961,https://inaturalist-open-data.s3.amazonaws.com/photos/413359016/original.jpeg,2024-07-29T10:34:30,Campanula microdonta,https://inaturalist-open-data.s3.amazonaws.com/photos/413359016/original.jpeg,4925858961,,2024,50.0,0
34.785603,139.393587,2024-07-29T10:29:39,2024,Campanula microdonta,Campanula microdonta Koidz.,HUMAN_OBSERVATION,JP,,20.0,5036821553,https://inaturalist-open-data.s3.amazonaws.com/photos/413784530/original.jpeg,2024-07-29T10:29:39,Campanula microdonta,https://inaturalist-open-data.s3.amazonaws.com/photos/413784530/original.jpeg,5036821553,,2024,20.0,1
34.784512,139.413575,2022-07-11T12:44:49,2022,Campanula microdonta,Campanula microdonta Koidz.,HUMAN_OBSERVATION,JP,,7.0,4413488595,https://inaturalist-open-data.s3.amazonaws.com/photos/232356741/original.jpg,2022-07-11T12:44:49,Campanula microdonta,https://inaturalist-open-data.s3.amazonaws.com/photos/232356741/original.jpg,4413488595,,2022,7.0,2
34.783188,139.350692,2022-07-09T10:44:15,2022,Campanula microdonta,Campanula microdonta Koidz.,HUMAN_OBSERVATION,JP,,4.0,4413663480,https://inaturalist-open-data.s3.amazonaws.com/photos/232380133/original.jpg,2022-07-09T10:44:15,Campanula microdonta,https://inaturalist-open-data.s3.amazonaws.com/photos/232380133/original.jpg,4413663480,,2022,4.0,3
34.76086,139.37244,2018-07-31,2018,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,"Moto-machi, Nagane-hama,",,3324105539,,2018-07-31,Campanula microdonta,,3324105539,"Moto-machi, Nagane-hama,",2018,,4
35.224118,139.140585,2015-05-19,2015,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,Ishibashi,,1829928222,,2015-05-19,Campanula microdonta,,1829928222,Ishibashi,2015,,5
35.140796,139.153087,2015-06-22,2015,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,"Manatsuru, Bannbaura-kaigan",,1829929026,,2015-06-22,Campanula microdonta,,1829929026,"Manatsuru, Bannbaura-kaigan",2015,,6
35.199122,139.140587,2015-06-16,2015,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,"Nebukawa, Shiraito-gawa Kako",,1829929202,,2015-06-16,Campanula microdonta,,1829929202,"Nebukawa, Shiraito-gawa Kako",2015,,7
35.040807,139.178088,2015-06-29,2015,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,Hatsushima,,1829931088,,2015-06-29,Campanula microdonta,,1829931088,Hatsushima,2015,,8
34.1179,139.513,2014-06-14,2014,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934156925,,2014-06-14,Campanula microdonta,,1934156925,,2014,,9
34.1179,139.513,2014-06-14,2014,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934156929,,2014-06-14,Campanula microdonta,,1934156929,,2014,,10
33.8975,139.5915,2014-06-16,2014,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934156977,,2014-06-16,Campanula microdonta,,1934156977,,2014,,11
34.5314,139.2802,2014-06-18,2014,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934156983,,2014-06-18,Campanula microdonta,,1934156983,,2014,,12
33.8975,139.5915,2014-06-16,2014,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934157000,,2014-06-16,Campanula microdonta,,1934157000,,2014,,13
34.5316,139.2796,2014-06-18,2014,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934157011,,2014-06-18,Campanula microdonta,,1934157011,,2014,,14
34.969206,139.126814,2009-06-17,2009,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,"Arai,",,1829866361,,2009-06-17,Campanula microdonta,,1829866361,"Arai,",2009,,15
32.461667,139.760806,2008-07-04,2008,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388801003,,2008-07-04,Campanula microdonta,,388801003,,2008,,16
34.20841,139.14269,2007-06-30,2007,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,Isl Kouzu,,1830513769,,2007-06-30,Campanula microdonta,,1830513769,Isl Kouzu,2007,,17
34.7175,139.375833,2005-07-18,2005,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,"near Ohsima Airport, Is. Ohsima, Tokyo.",,6196868166,,2005-07-18,Campanula microdonta,,6196868166,"near Ohsima Airport, Is. Ohsima, Tokyo.",2005,,18
34.6596,138.9653,2003-05-28,2003,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933844135,,2003-05-28,Campanula microdonta,,1933844135,,2003,,19
33.135568,139.742403,2002-05-28,2002,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800985,,2002-05-28,Campanula microdonta,,388800985,,2002,,20
33.135568,139.742403,2002-05-27,2002,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800986,,2002-05-27,Campanula microdonta,,388800986,,2002,,21
33.135543,139.742488,2002-08-04,2002,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,"Hachijo-fuji, Kako-nai",,5060621330,,2002-08-04,Campanula microdonta,,5060621330,"Hachijo-fuji, Kako-nai",2002,,22
33.1333,139.7667,1988-07,1988,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933937272,,1988-07,Campanula microdonta,,1933937272,,1988,,23
33.1333,139.7667,1988-07-25,1988,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933937306,,1988-07-25,Campanula microdonta,,1933937306,,1988,,24
33.13333,139.76667,1988-07-25,1988,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,Hachijyo Is. (The dormant volcano Is.) Foot of Mt. Hachijofuji. Sunny road side.,,2516798791,https://medialib.naturalis.nl/file/id/L.3744153/format/large,1988-07-25,Campanula microdonta,https://medialib.naturalis.nl/file/id/L.3744153/format/large,2516798791,Hachijyo Is. (The dormant volcano Is.) Foot of Mt. Hachijofuji. Sunny road side.,1988,,25
34.2065,139.13545,1985-06-09,1985,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,4054002714,,1985-06-09,Campanula microdonta,,4054002714,,1985,,26
33.8772,139.6049,1984-06-24,1984,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902747,,1984-06-24,Campanula microdonta,,1933902747,,1984,,27
33.8772,139.6049,1984-06-24,1984,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902781,,1984-06-24,Campanula microdonta,,1933902781,,1984,,28
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902626,,1980-07-10,Campanula microdonta,,1933902626,,1980,,29
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902651,,1980-07-10,Campanula microdonta,,1933902651,,1980,,30
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902669,,1980-07-10,Campanula microdonta,,1933902669,,1980,,31
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902674,,1980-07-09,Campanula microdonta,,1933902674,,1980,,32
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902683,,1980-07-10,Campanula microdonta,,1933902683,,1980,,33
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902685,,1980-07-09,Campanula microdonta,,1933902685,,1980,,34
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902686,,1980-07-09,Campanula microdonta,,1933902686,,1980,,35
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902690,,1980-07-10,Campanula microdonta,,1933902690,,1980,,36
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902695,,1980-07-10,Campanula microdonta,,1933902695,,1980,,37
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902699,,1980-07-09,Campanula microdonta,,1933902699,,1980,,38
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902703,,1980-07-09,Campanula microdonta,,1933902703,,1980,,39
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902704,,1980-07-09,Campanula microdonta,,1933902704,,1980,,40
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902709,,1980-07-10,Campanula microdonta,,1933902709,,1980,,41
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902713,,1980-07-10,Campanula microdonta,,1933902713,,1980,,42
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902731,,1980-07-10,Campanula microdonta,,1933902731,,1980,,43
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902744,,1980-07-10,Campanula microdonta,,1933902744,,1980,,44
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902757,,1980-07-10,Campanula microdonta,,1933902757,,1980,,45
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902758,,1980-07-09,Campanula microdonta,,1933902758,,1980,,46
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902770,,1980-07-10,Campanula microdonta,,1933902770,,1980,,47
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902786,,1980-07-09,Campanula microdonta,,1933902786,,1980,,48
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902790,,1980-07-10,Campanula microdonta,,1933902790,,1980,,49
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902797,,1980-07-09,Campanula microdonta,,1933902797,,1980,,50
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902815,,1980-07-10,Campanula microdonta,,1933902815,,1980,,51
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902822,,1980-07-10,Campanula microdonta,,1933902822,,1980,,52
