pair_id,taxon_group,region_name,record_count_stratum,speciesKey,scientific_name
1,plant,Hokkaido west,0,2722481,Carex mertensii J.D.Prescott ex Bong.
2,plant,Hokkaido west,1,5384931,Houttuynia cordata Thunb.
3,plant,Hokkaido west,2,4130562,Sasa kurilensis (Rupr.) Makino & Shibata
4,plant,Hokkaido west,3,7846556,Cornus controversa Hemsl.
5,animal,Hokkaido west,0,9722670,"Charadrius mongolus Pallas, 1776"
6,animal,Hokkaido west,1,2481719,"Tringa stagnatilis (Bechstein, 1803)"
7,animal,Hokkaido west,2,1340411,"Bombus beaticola (Tkalcu, 1968)"
8,animal,Hokkaido west,3,2477872,"Dryocopus martius (Linnaeus, 1758)"
9,plant,Hokkaido east,0,5334294,Polygonum arenastrum Boreau
10,plant,Hokkaido east,1,3090393,Parasenecio hastatus (L.) H.Koyama
11,plant,Hokkaido east,2,3188797,Circaea alpina L.
12,plant,Hokkaido east,3,2863943,Zostera japonica Asch. & Graebn.
13,animal,Hokkaido east,0,7621329,"Cicindela japana Motschulsky, 1858"
14,animal,Hokkaido east,1,2440728,"Balaenoptera acutorostrata Lacépède, 1804"
15,animal,Hokkaido east,2,5135026,"Erebia niphonica Janson, 1877"
16,animal,Hokkaido east,3,2481791,"Numenius madagascariensis (Linnaeus, 1766)"
17,plant,Tohoku,0,2715429,Cyperus microiria Steud.
18,plant,Tohoku,1,2717310,Eleocharis wichurae Boeckeler
19,plant,Tohoku,2,4046542,Polystichum longifrons Sa.Kurata
20,plant,Tohoku,3,7228804,Cornopteris crenulatoserrulata (Makino) Nakai
21,animal,Tohoku,0,6066379,"Ardea modesta J.E.Gray, 1831"
22,animal,Tohoku,1,6976122,Dalopius patagiatus
23,animal,Tohoku,2,1937819,"Papilio xuthus Linnaeus, 1767"
24,animal,Tohoku,3,5219673,"Sciurus lis Temminck, 1844"
25,plant,Kanto,0,2710716,Schoenoplectiella juncoides (Roxb.) Lye
26,plant,Kanto,1,2651832,Adiantum pedatum L.
27,plant,Kanto,2,7102969,Euonymus hamiltonianus Wall.
28,plant,Kanto,3,2863967,Zostera marina L.
29,animal,Kanto,0,2177741,"Hasarius adansoni (Audouin, 1826)"
30,animal,Kanto,1,8225376,"Papilio machaon Linnaeus, 1758"
31,animal,Kanto,2,8294007,"Turdus naumanni Temminck, 1820"
32,animal,Kanto,3,2481681,"Limosa lapponica (Linnaeus, 1758)"
33,plant,Izu,0,7293727,Ampelopsis glandulosa (Wall.) Momiy.
34,plant,Izu,1,5567370,Chrysosplenium macrostemon Maxim. ex Franch. & Sav.
35,plant,Izu,2,7272600,Weigela decora (Nakai) Nakai
36,plant,Izu,3,3607282,Vandenboschia birmanica (Bedd.) Ching
