pair_id,status,taxon_group,kingdomKey,geographic_stratum,region_name,region_cell_index,west,south,east,north,speciesKey,scientific_name,coordinate_records,record_count_stratum,within_cell_stratum_replicate
1,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,7308143,Scutellaria strigillosa Hemsl.,29,0,1
2,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,3093702,Hypochaeris radicata L.,38,1,1
3,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,3169169,Celastrus orbiculatus Thunb.,57,2,1
4,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,7328839,Leucothoe grayana Maxim.,70,3,1
5,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,4485321,"Microvelia reticulata (Burmeister, 1835)",45,0,1
6,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2439261,"Rattus norvegicus (Berkenhout, 1769)",59,1,1
7,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,10215185,"Cercyon algarum Sharp, 1873",122,2,1
8,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,5844847,"Parus minor Temminck & Schlegel, 1848",347,3,1
9,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,3100745,Ixeridium dentatum (Thunb.) Tzvelev,53,0,1
10,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,3026550,Spiraea betulifolia Pall.,58,1,1
11,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2875893,Carpinus cordata Blume,73,2,1
12,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,9063248,Galium verum L.,132,3,1
13,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,7500899,"Silpha perforata Gebler, 1832",49,0,1
14,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,1007180,"Cauloramphus magnus Dick & Ross, 1988",104,1,1
15,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2481810,"Gallinago solitaria Hodgson, 1831",136,2,1
16,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2481958,"Gavia stellata (Pontoppidan, 1763)",389,3,1
17,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,7277194,Thalictrum tuberiferum Maxim.,160,0,1
18,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,2889088,Reynoutria sachalinensis (F.Schmidt) Nakai,211,1,1
19,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,8356787,Pourthiaea villosa (Thunb.) Decne.,227,2,1
