candidate_id,speciesKey,scientific_name,registry_max_coordinate_records,registry_sum_coordinate_records,registry_source_region_count,registry_source_region_indices,identity_selection_hash
1,2710783,Schoenoplectiella wallichii (Nees) Lye,82,82,1,3,00003879d5d74f5e35d936b556d790afa7e229216987253d853b58074f80f8f0
2,3645224,Hydrangea alternifolia Siebold,105,141,2,8;9,0019fafac0261f396f787c482c70f9fe21b5afee66a369d50a301ab45a2042a3
3,3635482,Dystaenia ibukiensis (Y.Yabe) Kitag.,248,355,2,3;6,003b2a9e9b618ad212e548b562a38d6448871cf79f3a212e829a4ea33b96e95b
4,3840041,Gentiana nipponica Maxim.,206,288,2,3;6,003c81e622a82042f46eb174d213b5de89a56a50bc41c957339c871280e126b9
5,3134219,Paraprenanthes sororia (Miq.) C.Shih,256,519,4,4;7;8;9,005137be16c6aaf64f8095ad8868e873e56142daf89de334d424d0a389cecfb5
6,3172297,Ligustrum lucidum W.T.Aiton,312,312,1,4,00b379aa399afe310f3ebde2348279fe2db29ac11e05d57d5e673ece1c746858
7,7845022,Gymnadenia conopsea (L.) R.Br.,185,185,1,6,00db8c2c11b58219a1c671affede41f6bda955a196912d49cd0a6dd0083687cf
8,2729747,Carex otaruensis Franch.,214,239,2,6;8,00e37f7ceb7391fcc29cca403156ef6b137a76b8333475bd9efddc9e3792ca4b
9,5333378,Phyllodoce aleutica (Spreng.) A.Heller,280,349,2,3;6,01593cea45dab849f80ad0bb951c7e46a5ee1a1443971488f402c3d693516707
10,6109637,Cynodon dactylon (L.) Pers.,312,540,4,4;7;9;12,01e4f213bb3dfcd440cfc67938a91dbe355491a4ea1a2a1906f128bccf265c53
11,3924592,Anemone nikoensis Maxim.,276,311,2,4;8,023b571de7effbb31043b16d7547fac3895cbd245c15ad18013bf99b3fc3ec9b
12,5391292,Centipeda minima (L.) A.Br. & Asch.,322,416,2,4;9,0250c95154255b75d0813704bf8f49363df48799d08286b62f0bf1f2c39fd67b
13,8251480,Peucedanum multivittatum Maxim.,250,390,3,1;3;6,031ca46734629e8486c9df4a8a178957aa67a73f4212fa50a08d487f5b66b177
14,10797601,Chrysosplenium fauriei Franch.,185,185,1,6,033ca575f8a063c448f493972cb6a5e059175decd3cdb689b4a48fc5f7f5d9e3
15,5369913,Geum pentapetalum (L.) Makino,326,441,2,3;6,03707fa4b69a0ed29a736fc50bbf706a5f7ea4f492f484ecde5b7e46c7680f36
16,2727454,Carex callitrichos V.I.Krecz.,99,99,1,3,03f20caab79014fbd863d3912f014bc05bed62be5084b321048809ec3dabff4b
17,7867092,Blepharostoma minus Horik.,97,161,2,3;7,046a282df667f294891512a45f1c07f1a8c821c45bdccc9582436cc086fe5819
18,2991978,Rubus mesogaeus Focke,178,266,2,3;6,04ea990e472d5362e5ba076aa440d644133a4a550f29fa01494535efbb155ebc
19,6043516,Idesia polycarpa Maxim.,79,192,4,9;10;11;12,0585abdb6f493b8b2ccf930ac02f78fe25901929576360016d1323f13c3e173b
20,3050258,Draba sakuraii Makino,186,186,1,6,060196af2ba1be08f2b4eeb900e28a79f9fbae85eb7cb327bc735ad7524e7e6f
21,6026562,Kitagawia terebinthacea (Fisch. ex Spreng.) Pimenov,127,157,2,2;7,068ca45e1c4f8dc2884f37db5f73975db94bbc7ae70a55fc9da698f6bcab9cb7
22,2795856,Cephalanthera longibracteata Blume,190,291,2,3;6,06ebb4ed97a1a5d2f9d625f34709273eef6a32a08d6a3cfa02ed6a7dfb3a7f42
23,4126269,Cleistogenes hackelii (Honda) Honda,106,106,1,7,072221a5ef71569f8748919161fb669ff94ca0a670d1ed45984b16184b4347f6
24,7855494,Sphagnum tenellum Ehrh. ex Hoffm.,100,100,1,3,07319fd5351835eed63dc18f1d63d1f775f08eb707834603b26a7a9546d7c67d
