speciesKey,scientific_name,frozen_historical_selected_region,frozen_historical_population_count,terminal_temporally_evaluable
2705650,Paspalum urvillei Steud.,shikoku,40,false
2715089,Cyperus pilosus Vahl,shikoku,10,false
2798234,Platanthera ussuriensis (Regel) Maxim.,shikoku,5,false
2867107,Arisaema limbatum Nakai & F.Maek.,kanto,10,true
2928560,Ipomoea coccinea L.,shikoku,24,true
3070346,Euphorbia nutans Lag.,shikoku,34,false
3084719,Portulaca oleracea L.,shikoku,8,false
3104907,Lapsanastrum apogonoides (Maxim.) Pak & K.Bremer,shikoku,18,false
3132228,Adenostemma lavenia (L.) Kuntze,shikoku,22,false
3172134,Nuttallanthus canadensis (L.) D.A.Sutton,shikoku,24,true
4005004,Lysimachia fortunei Maxim.,shikoku,7,true
4048261,Elaeagnus montana Makino,shikoku,8,false
4152523,Spodiopogon sibiricus Trin.,chubu-mountains,8,false
5319259,Epipactis thunbergii A.Gray,shikoku,11,false
5352523,Kummerowia striata (Thunb.) Schindl.,shikoku,14,true
5367572,Potentilla dickinsii Franch. & Sav.,shikoku,6,false
5384955,Eclipta alba (L.) Hassk.,shikoku,27,false
6363436,Stellaria neglecta (Lej.) Weihe,shikoku,14,false
7296538,Viola obtusa (Makino) Makino,tohoku,25,false
7307111,Ajuga nipponensis Makino,kanto,6,true
7310823,Asplenium yoshinagae Makino,shikoku,8,false
7328041,Rhododendron pentaphyllum Maxim.,shikoku,7,false
7748052,Viburnum furcatum Blume ex Maxim.,tohoku,18,false
10775938,Grona heterocarpos (L.) H.Ohashi & K.Ohashi,shikoku,6,false
