pair_id,status,taxon_group,kingdomKey,geographic_stratum,region_name,region_cell_index,west,south,east,north,speciesKey,scientific_name,coordinate_records,record_count_stratum,within_cell_stratum_replicate
1,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2975180,Vicia japonica A.Gray,25,0,1
2,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2703231,Zizania latifolia (Griseb.) Stapf,28,0,2
3,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2722046,Carex vesicaria L.,40,1,1
4,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2688393,Lycopodium clavatum L.,39,1,2
5,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,3117449,Erigeron annuus (L.) Pers.,60,2,1
6,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,7331998,Veronica ovata Nakai,43,2,2
7,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,5332231,Betula ermanii Cham.,309,3,1
8,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,3794098,Euonymus sachalinensis (F.Schmidt) Maxim.,206,3,2
9,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,1394936,"Cecidostiba fushica Kamijo, 1981",44,0,1
10,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,1922713,"Japonica saepestriata (Hewitson, 1865)",44,0,2
11,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,1887506,"Circobotys nycterina Butler, 1879",54,1,1
12,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2481784,"Numenius phaeopus (Linnaeus, 1758)",54,1,2
13,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,9515886,"Hirundo rustica Linnaeus, 1758",134,2,1
14,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2498285,"Mergellus albellus (Linnaeus, 1758)",220,2,2
15,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,4472849,"Amara communis (Panzer, 1796)",514,3,1
16,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,2490725,"Turdus chrysolaus Temminck, 1832",256,3,2
17,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,3105742,Sonchus brachyotus DC.,47,0,1
18,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,5585069,Stellaria fenzlii Regel,47,0,2
19,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,7272312,Filipendula camtschatica (Pall.) Maxim.,57,1,1
20,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,5642407,Potamogeton maackianus A.Benn.,62,1,2
21,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2726470,Carex accrescens Ohwi,73,2,1
22,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,3856211,Sambucus kamtschatica E.Wolf,84,2,2
23,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2650999,Matteuccia struthiopteris (L.) Tod.,149,3,1
24,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,7266382,Salix integra Thunb.,122,3,2
25,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,5229180,"Circus spilonotus Kaup, 1847",54,0,1
26,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,1038066,"Dytiscus dauricus Gebler, 1832",60,0,2
27,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,9915028,Erebia neriene,129,1,1
28,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,5146961,"Idaea biselata (Hufnagel, 1767)",79,1,2
29,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2481750,"Calidris subminuta (Middendorff, 1853)",207,2,1
30,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,7788295,"Haematopus ostralegus Linnaeus, 1758",164,2,2
31,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,5231332,"Acrocephalus bistrigiceps Swinhoe, 1860",653,3,1
32,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2474944,"Grus japonensis (Statius Muller, 1776)",3285,3,2
33,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,2723833,Carex incisa Boott,179,0,1
34,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,5579615,Tripterygium wilfordii Hook.fil.,176,0,2
35,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,2705735,Oplismenus undulatifolius (Ard.) Roem. & Schult.,210,1,1
36,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,4079362,Spicantopsis amabilis Nakai,214,1,2
37,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,7313629,Asarum sieboldii Miq.,233,2,1
38,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,5290149,Phragmites australis (Cav.) Trin. ex Steud.,280,2,2
39,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,5655797,Dryopteris sabaei (Franch. & Sav.) C.Chr.,541,3,1
40,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,5275316,Thelypteris palustris Schott,424,3,2
41,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,1768862,"Conistra fletcheri Sugi, 1958",93,0,1
42,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,5143022,"Tethea ampliata (Butler, 1878)",91,0,2
43,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,7478482,"Pterostichus japonicus (Motschulsky, 1861)",100,1,1
44,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,2468588,"Takydromus tachydromoides (Schlegel, 1838)",128,1,2
45,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,5217143,"Bufo japonicus Temminck & Schlegel, 1838",280,2,1
46,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,1949004,"Polytremis pellucida (Murray, 1875)",236,2,2
47,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,7380227,"Carabus albrechti A.Morawitz, 1862",457,3,1
48,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,2493479,"Garrulax canorus (Linnaeus, 1758)",814,3,2
49,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,2705185,Sorghum halepense (L.) Pers.,531,0,1
50,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,3856130,Viburnum wrightii Miq.,521,0,2
51,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,2703723,Bromus catharticus Vahl,725,1,1
52,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,3190553,Rhus chinensis Mill.,609,1,2
53,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,7314981,Corydalis incisa (Thunb.) Pers.,910,2,1
54,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,4081120,Macrothelypteris oligophlebia (Baker) Ching,786,2,2
55,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,2891707,Oxalis debilis Kunth,1147,3,1
56,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,7296559,Viola grypoceras A.Gray,2051,3,2
57,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,4333247,"Acartia omorii Bradford, 1976",311,0,1
58,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,2489010,"Acridotheres cristatellus (Linnaeus, 1758)",253,0,2
59,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,7345905,"Cylindera kaleea (Bates, 1866)",592,1,1
60,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,5017725,"Eugnathus distinctus Roelofs, 1873",534,1,2
61,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,1341976,"Apis mellifera Linnaeus, 1758",830,2,1
62,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,2498375,"Mergus serrator Linnaeus, 1758",1350,2,2
63,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,2481748,"Calidris alba (Pallas, 1764)",1835,3,1
64,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,6101068,"Poecile varius (Temminck & Schlegel, 1848)",12399,3,2
65,predeclared,plant,6,east,Izu,5,138.8,34.0,139.8,35.0,2723688,Carex lenta D.Don,23,0,1
