pair_id,artifact_status,pair_status,sdm_ok_folds
1,verified,recovered_from_frozen_source_artifact,5
2,verified,recovered_from_frozen_source_artifact,5
3,verified,recovered_from_frozen_source_artifact,5
4,verified,recovered_from_frozen_source_artifact,2
5,verified,recovered_from_frozen_source_artifact,5
6,verified,recovered_from_frozen_source_artifact,1
7,verified,recovered_from_frozen_source_artifact,5
8,verified,recovered_from_frozen_source_artifact,0
9,verified,recovered_from_frozen_source_artifact,5
10,verified,recovered_from_frozen_source_artifact,5
11,verified,recovered_from_frozen_source_artifact,1
12,verified,recovered_from_frozen_source_artifact,5
13,verified,recovered_from_frozen_source_artifact,5
14,verified,recovered_from_frozen_source_artifact,5
15,verified,recovered_from_frozen_source_artifact,5
16,verified,recovered_from_frozen_source_artifact,2
17,verified,recovered_from_frozen_source_artifact,5
18,verified,recovered_from_frozen_source_artifact,5
19,verified,recovered_from_frozen_source_artifact,5
20,verified,recovered_from_frozen_source_artifact,5
21,verified,recovered_from_frozen_source_artifact,5
22,verified,recovered_from_frozen_source_artifact,5
23,verified,recovered_from_frozen_source_artifact,5
24,verified,recovered_from_frozen_source_artifact,5
